iter	AUC	Logloss
0	0.8874651122	0.6411618277
1	0.8905309295	0.602872523
2	0.8913858418	0.5657838487
3	0.8943275748	0.5355745488
4	0.8958140327	0.5079245709
5	0.8965258407	0.4853176133
6	0.8965595192	0.4646762068
7	0.8985270762	0.4481841992
8	0.8992935088	0.4326766811
9	0.8993283515	0.4206441884
10	0.8997450933	0.4088732567
11	0.9001008521	0.3995293111
12	0.9007561487	0.3910854221
13	0.9008507289	0.3830270709
14	0.9012125646	0.3768066829
15	0.9015360588	0.3713519869
16	0.9018525018	0.3658983737
17	0.9021757209	0.3612777255
18	0.9026000295	0.3572816143
19	0.903071658	0.3536723097
20	0.9034304902	0.350365259
21	0.9035781846	0.3474110403
22	0.9039053944	0.3444501144
23	0.9040624358	0.3420424266
24	0.9049012845	0.3386028434
25	0.9049370908	0.33688835
26	0.9051011828	0.3351650334
27	0.9055261938	0.3326370088
28	0.9057142856	0.3310180089
29	0.9058522681	0.3296305913
30	0.9062390153	0.3277075593
31	0.906392854	0.3265862594
32	0.9064456705	0.3256685917
33	0.9065756462	0.3247627024
34	0.9066287378	0.3240388349
35	0.9068546159	0.322751559
36	0.9069126042	0.3219124268
37	0.9069858388	0.3212083117
38	0.9071414217	0.3202084658
39	0.9072481765	0.3196657503
40	0.9074156473	0.3187941621
41	0.907488968	0.3183384516
42	0.9075480629	0.3179236678
43	0.9076058246	0.317474502
44	0.907641878	0.317173612
45	0.90777451	0.3165559638
46	0.9078431467	0.3161099368
47	0.9079250168	0.3158531893
48	0.9080724109	0.3152373229
49	0.9081393145	0.3149612545
50	0.9081797213	0.3146818518
51	0.9081971109	0.3144350268
52	0.9082830405	0.3139893424
53	0.908380769	0.3137248721
54	0.9083882493	0.3135605184
55	0.9084498788	0.3131795863
56	0.9085143207	0.3130129166
57	0.9086217781	0.3126848191
58	0.9086556228	0.3125329454
59	0.9086919243	0.3123941867
60	0.9087751078	0.3121381716
61	0.9089307287	0.3117636314
62	0.9090018645	0.3115461479
63	0.9090545168	0.3113731427
64	0.9091250688	0.3112053755
65	0.9092167981	0.3109301205
66	0.9092617077	0.3108384194
67	0.909360198	0.3105963953
68	0.9094110694	0.3104490288
69	0.9094386941	0.3103466207
70	0.9094569162	0.3102526938
71	0.909487221	0.3101473083
72	0.9095118821	0.3100766907
73	0.909540147	0.3099889773
74	0.9096248295	0.3097509829
75	0.9096468764	0.3096822315
76	0.9096901523	0.3095759339
77	0.9097096714	0.3094982126
78	0.9097303732	0.3094151986
79	0.9097908266	0.3092621668
80	0.9098146166	0.3091991263
81	0.9098316986	0.3091343843
82	0.9098697752	0.3090510274
83	0.9099035419	0.3089728524
84	0.9099248912	0.3089229609
85	0.9099503145	0.3088471414
86	0.9100519504	0.3086611481
87	0.9100768515	0.3085918233
88	0.9101808549	0.3084046952
89	0.9102033774	0.3083373655
90	0.9102205229	0.3082895377
91	0.9102380438	0.3082489103
92	0.9103190101	0.308110973
93	0.9103315829	0.308077877
94	0.9103561065	0.3080118015
95	0.9103819852	0.3079635205
96	0.9104060135	0.3079060798
97	0.9104431707	0.3078181194
98	0.9104675368	0.3077610745
99	0.9104978965	0.3077000214
100	0.9105193057	0.3076617118
101	0.9105426495	0.3076098966
102	0.9105633899	0.3075715142
103	0.9105754628	0.3075388096
104	0.9105934867	0.3074906587
105	0.9106155226	0.3074456901
106	0.9106311656	0.3074118202
107	0.9106491949	0.3073730541
108	0.9106714474	0.3073314255
109	0.9106974172	0.3072774117
110	0.9107201887	0.3072214374
111	0.9107646253	0.3071328055
112	0.9107780427	0.3071058209
113	0.9108159476	0.3070258343
114	0.910826649	0.3069921563
115	0.9108309052	0.3069737515
116	0.9108507717	0.3069305136
117	0.9108613049	0.30690727
118	0.9108870668	0.3068510539
119	0.9109010449	0.306820184
120	0.9109215881	0.3067794726
121	0.9109347937	0.3067553154
122	0.9109620859	0.306701408
123	0.9109732439	0.3066833533
124	0.9109864502	0.306654768
125	0.9109960289	0.3066339829
126	0.9110060813	0.3066076873
127	0.9110220475	0.3065763665
128	0.9110432404	0.3065456378
129	0.9110488483	0.3065305493
130	0.9110856017	0.3064667162
131	0.9110972154	0.3064432286
132	0.9111270086	0.3063951871
133	0.9111414551	0.3063729866
134	0.9111521524	0.3063535403
135	0.9111862458	0.3062878214
136	0.9111985906	0.3062620123
137	0.911208066	0.3062459793
138	0.9112278597	0.3062082547
139	0.9112373869	0.3061923559
140	0.9112733547	0.3061375228
141	0.9112837646	0.3061156402
142	0.9113037927	0.3060844518
143	0.9113192103	0.306056692
144	0.911332991	0.3060288949
145	0.9113432556	0.306007685
146	0.9113610273	0.3059796177
147	0.91137449	0.3059531244
148	0.9113806419	0.3059342348
149	0.9113954264	0.3059097301
150	0.9114053655	0.3058904163
151	0.9114185755	0.3058665523
152	0.9114285982	0.305847021
153	0.9114347426	0.3058324768
154	0.9114547726	0.3057974933
155	0.911467734	0.3057709017
156	0.9114745224	0.3057598385
157	0.911487391	0.3057396644
158	0.9114918491	0.305728118
159	0.9115015408	0.305703334
160	0.9115269285	0.3056605407
161	0.9115353142	0.3056457458
162	0.91154473	0.3056313141
163	0.9115500652	0.3056214762
164	0.9115735613	0.3055802759
165	0.9115870786	0.3055585163
166	0.9115949272	0.3055407539
167	0.9116058062	0.3055224279
168	0.9116117428	0.3055094307
169	0.9116259563	0.3054898479
170	0.9116473596	0.3054501857
171	0.9116533729	0.3054360801
172	0.9116619769	0.3054225451
173	0.9116770937	0.3053962171
174	0.9116859325	0.3053807434
175	0.9116942782	0.3053621431
176	0.9116970495	0.305354863
177	0.9117018319	0.3053437101
178	0.911713666	0.3053225323
179	0.9117188169	0.3053075086
180	0.9117225476	0.3052992892
181	0.9117454544	0.3052638471
182	0.9117567024	0.3052446753
183	0.911771734	0.3052219836
184	0.9117777912	0.3052106328
185	0.9117914033	0.3051880903
186	0.9117969641	0.3051760097
187	0.9118041585	0.3051622234
188	0.9118141857	0.3051418322
189	0.9118237354	0.3051237248
190	0.9118269892	0.305116237
191	0.9118325022	0.3051030823
192	0.9118367863	0.305094684
193	0.9118466696	0.3050808905
194	0.9118513129	0.3050723714
195	0.911859124	0.3050601067
196	0.9118613861	0.3050561514
197	0.9118693285	0.3050429658
198	0.9118818498	0.3050234614
199	0.9119024986	0.3049922748
200	0.9119110868	0.3049778005
201	0.91191466	0.3049690167
202	0.9119208198	0.3049580587
203	0.9119329336	0.3049353913
204	0.9119413674	0.3049169396
205	0.9119483422	0.3049019119
206	0.9119597386	0.3048807082
207	0.9119650211	0.3048719224
208	0.9119710814	0.3048624021
209	0.9119775107	0.3048461357
210	0.9119813235	0.3048388499
211	0.9119882365	0.3048261348
212	0.9119947025	0.3048144062
213	0.9120025403	0.3047983872
214	0.912010413	0.3047834088
215	0.912014519	0.3047760341
216	0.9120213987	0.3047650391
217	0.9120266436	0.3047570478
218	0.9120336345	0.3047456748
219	0.9120375096	0.3047362095
220	0.9120494055	0.3047177906
221	0.9120651189	0.3046946761
222	0.9120735566	0.3046791639
223	0.9120779265	0.304670885
224	0.9120843489	0.3046608867
225	0.912092847	0.3046452197
226	0.9120979726	0.3046356028
227	0.9121041693	0.3046240917
228	0.9121082802	0.3046159364
229	0.9121180973	0.3045983897
230	0.9121273261	0.3045828499
231	0.9121443009	0.3045550631
232	0.9121523654	0.3045424121
233	0.9121571154	0.3045349979
234	0.9121635481	0.3045263674
235	0.9121655808	0.3045242533
236	0.9121703501	0.3045159323
237	0.9121774709	0.3045025458
238	0.9121857277	0.3044919911
239	0.91218819	0.3044865286
240	0.9121889602	0.3044832227
241	0.912191921	0.3044784353
242	0.9121981587	0.3044685497
243	0.9122010381	0.3044635157
244	0.9122073937	0.3044561101
245	0.912219913	0.3044352619
246	0.9122236416	0.3044280868
247	0.9122258784	0.304422875
248	0.912231115	0.3044126202
249	0.9122369944	0.3044027319
250	0.9122431603	0.3043909778
251	0.9122496078	0.304378006
252	0.912256119	0.3043631441
253	0.9122649127	0.3043510429
254	0.9122670708	0.3043460616
255	0.9122733183	0.3043349622
256	0.9122765147	0.3043269456
257	0.9122905249	0.3043034395
258	0.9123004074	0.304284479
259	0.9123060757	0.3042746177
260	0.912310519	0.3042653184
261	0.9123134866	0.3042605182
262	0.9123181387	0.3042502937
263	0.9123238488	0.3042408043
264	0.9123288922	0.3042310278
265	0.9123331185	0.3042234996
266	0.9123390385	0.304214582
267	0.912343544	0.3042065031
268	0.9123523061	0.3041940634
269	0.9123567213	0.3041858076
270	0.9123630867	0.3041763136
271	0.9123693252	0.3041656336
272	0.9123738394	0.3041581955
273	0.9123787128	0.3041493464
274	0.9123894696	0.3041314654
275	0.9124009273	0.3041129731
276	0.9124034831	0.3041065518
277	0.9124044128	0.3041033921
278	0.9124126966	0.3040900868
279	0.9124165169	0.304086351
280	0.9124213329	0.3040792172
281	0.9124255277	0.3040730398
282	0.9124302159	0.3040657752
283	0.9124333242	0.3040605245
284	0.9124417058	0.3040465567
285	0.9124453496	0.3040393963
286	0.9124493003	0.3040297779
287	0.9124538198	0.3040208195
288	0.9124606882	0.3040106283
289	0.9124627465	0.3040067976
290	0.9124710881	0.3039921875
291	0.9124765176	0.3039843374
292	0.9124799033	0.3039765929
293	0.9124855784	0.3039683372
294	0.9124880124	0.3039637469
295	0.9124952401	0.3039525586
296	0.9125008515	0.3039446786
297	0.9125085477	0.3039342319
298	0.9125108628	0.3039282232
299	0.9125120218	0.3039269019
300	0.9125160596	0.3039197047
301	0.9125238297	0.3039079639
302	0.9125297912	0.3038995145
303	0.9125359194	0.3038864696
304	0.9125426163	0.3038753219
305	0.9125456116	0.3038700643
306	0.9125515608	0.3038611871
307	0.9125696086	0.3038336238
308	0.9125750659	0.3038249612
309	0.9125772614	0.3038206549
310	0.9125935804	0.303794477
311	0.912597279	0.3037889246
312	0.9126159765	0.3037612209
313	0.9126202282	0.3037532966
314	0.9126254104	0.3037459069
315	0.9126420738	0.3037209819
316	0.9126552241	0.303700746
317	0.9126575954	0.3036961086
318	0.9126602032	0.3036913846
319	0.9126653838	0.3036828839
320	0.9126723722	0.3036727957
321	0.9126803509	0.3036610015
322	0.9126835306	0.3036565721
323	0.9126875875	0.3036497509
324	0.9126950727	0.3036353634
325	0.9127092961	0.3036130561
326	0.9127105651	0.3036104002
327	0.9127100773	0.3036083411
328	0.912713088	0.3036027744
329	0.9127175791	0.3035959214
330	0.9127220049	0.3035885143
331	0.9127251353	0.3035826256
332	0.9127394032	0.3035617849
333	0.9127414712	0.303558677
334	0.9127463156	0.3035503654
335	0.9127527444	0.3035407283
336	0.9127592563	0.3035307236
337	0.9127699064	0.3035147916
338	0.9127722536	0.3035111118
339	0.9127731622	0.3035090044
340	0.9127758146	0.3035040677
341	0.9127807354	0.3034976006
342	0.9127834734	0.3034924099
343	0.9127886078	0.303482503
344	0.9127962662	0.3034710406
345	0.9127989937	0.3034671007
346	0.9128003197	0.3034645013
347	0.9128155043	0.3034420444
